21412	330	76.47499	-50.27255
21412	319	66.7538	-32.59629
21412	329	46.77256	-27.09852
21412	321	74.42839	-57.20138
21413	329	47.01348	-27.36347
21413	330	76.32635	-50.1112
21413	324	57.81592	-25.43558
21413	321	74.42866	-57.20141
21413	319	66.76155	-32.54243
21414	321	74.42894	-57.20151
21414	329	47.2534	-27.62736
21414	324	57.81538	-25.43635
21414	330	76.17782	-49.95113
21414	319	66.76903	-32.48839
21415	324	57.81473	-25.43721
21415	321	74.42925	-57.20169
21415	330	76.02956	-49.79204
21415	319	66.77667	-32.43428
21415	329	47.49254	-27.89047
21416	332	64.86576	-18.15398
21416	324	57.81391	-25.4382
21416	321	74.42962	-57.20199
21416	329	47.73057	-28.15249
21416	319	66.78456	-32.38015
21416	330	75.88174	-49.63408
21417	332	64.79002	-18.23669
21417	330	75.73418	-49.47713
21417	321	74.43008	-57.20242
21417	324	57.81313	-25.43955
21417	319	66.79226	-32.32582
21417	329	47.96765	-28.41361
21418	321	74.43068	-57.20302
21418	324	57.81235	-25.44132
21418	330	75.58594	-49.31991
21418	319	66.7998	-32.2711
21418	332	64.7149	-18.31959
21418	329	48.20388	-28.67402
21419	329	48.43879	-28.93325
21419	319	66.80718	-32.21598
21419	321	74.43091	-57.20324
21419	332	64.6402	-18.40232
21419	324	57.81162	-25.44276
21419	330	75.43738	-49.1626
21420	324	57.81087	-25.44398
21420	329	48.67239	-29.19138
21420	319	66.81446	-32.16041
21420	330	75.28871	-49.00583
21420	321	74.43134	-57.20371
21420	332	64.56697	-18.48397
21421	319	66.82155	-32.1045
21421	324	57.81021	-25.44507
21421	330	75.13955	-48.8489
21421	332	64.49488	-18.56404
21421	329	48.90464	-29.44844
21421	321	74.43202	-57.20445
21422	324	57.80958	-25.44608
21422	329	49.13542	-29.7044
21422	332	64.42453	-18.64265
21422	330	74.9909	-48.69303
21422	319	66.82857	-32.04859
21422	321	74.433	-57.20553
21423	330	74.84298	-48.53777
21423	319	66.83543	-31.99259
21423	332	64.35533	-18.7189
21423	329	49.36509	-29.95977
21423	324	57.80884	-25.447
21423	321	74.43434	-57.20701
21424	330	74.6957	-48.38313
21424	321	74.4356	-57.20841
21424	332	64.28851	-18.79239
21424	329	49.5945	-30.21562
21424	324	57.80793	-25.44786
21424	319	66.84217	-31.93654
21425	332	64.22407	-18.86368
21425	330	74.54892	-48.22936
21425	321	74.43686	-57.20981
21425	329	49.82234	-30.47065
21425	319	66.84847	-31.88065
21425	324	57.80681	-25.44873
21426	319	66.85425	-31.82491
21426	324	57.8054	-25.44965
21426	330	74.40255	-48.07613
21426	329	50.04888	-30.7242
21426	332	64.16148	-18.93217
21426	321	74.43874	-57.21189
21427	324	57.80362	-25.45061
21427	321	74.44082	-57.2142
21427	332	64.10166	-18.99779
21427	329	50.27317	-30.97657
21427	330	74.25653	-47.92358
21427	319	66.85948	-31.76949
21428	319	66.86437	-31.71441
21428	330	74.11104	-47.77113
21428	332	64.04476	-19.06101
21428	321	74.44272	-57.21629
21428	324	57.8016	-25.45172
21428	329	50.49699	-31.2276
21429	324	57.79922	-25.45305
21429	321	74.44455	-57.21832
21429	329	50.71985	-31.47696
21429	319	66.86898	-31.65959
21429	332	63.99077	-19.12196
21429	330	73.9657	-47.61912
21430	332	63.93965	-19.18061
21430	329	50.94228	-31.72542
21430	324	57.79628	-25.45461
21430	321	74.44646	-57.22042
21430	330	73.81976	-47.46674
21430	319	66.87326	-31.60459
21431	332	63.89064	-19.23731
21431	321	74.44859	-57.22275
21431	324	57.79322	-25.45614
21431	319	66.87791	-31.54969
21431	330	73.67369	-47.31388
21431	329	51.16371	-31.97253
21432	321	74.45109	-57.22549
21432	319	66.88302	-31.49499
21432	330	73.52741	-47.1605
21432	329	51.38459	-32.21895
21432	332	63.8442	-19.29188
21432	324	57.7899	-25.45775
21433	329	51.60445	-32.46399
21433	332	63.79954	-19.34453
21433	330	73.38102	-47.00644
21433	319	66.88855	-31.44051
21433	324	57.78709	-25.45942
21433	321	74.45416	-57.22884
21434	330	73.2351	-46.85222
21434	324	57.78477	-25.46116
21434	329	51.82308	-32.7077
21434	319	66.89448	-31.38625
21434	321	74.458	-57.23303
21434	332	63.75665	-19.39533
21435	324	57.78282	-25.46307
21435	332	63.71545	-19.44489
21435	321	74.46181	-57.23718
21435	330	73.08966	-46.69791
21435	319	66.90053	-31.33229
21435	329	52.04059	-32.94976
21436	329	52.25718	-33.19057
21436	332	63.67563	-19.49248
21436	319	66.90646	-31.27869
21436	330	72.94511	-46.54383
21436	321	74.46637	-57.24213
21436	324	57.78086	-25.46493
21437	324	57.77875	-25.46691
21437	330	72.80056	-46.38941
21437	321	74.47145	-57.24764
21437	332	63.63708	-19.53828
21437	329	52.47265	-33.43081
21437	319	66.91227	-31.22522
21438	329	52.68712	-33.67082
21438	330	72.65684	-46.23515
21438	324	57.77641	-25.46906
21438	332	63.59983	-19.58286
21438	319	66.91793	-31.17186
21438	321	74.47738	-57.25406
21439	332	63.56341	-19.62576
21439	321	74.48452	-57.2618
21439	330	72.5135	-46.08149
21439	319	66.92348	-31.11855
21439	324	57.77372	-25.4715
21439	329	52.90191	-33.90985
21440	332	63.52805	-19.66699
21440	330	72.37052	-45.92841
21440	321	74.49277	-57.27072
21440	329	53.11544	-34.14752
21440	324	57.77074	-25.47444
21440	319	66.92894	-31.06522
21441	329	53.32829	-34.38459
21441	324	57.76775	-25.47754
21441	330	72.22781	-45.77585
21441	332	63.49365	-19.70711
21441	321	74.5026	-57.28134
21441	319	66.93455	-31.01194
21442	332	63.46059	-19.74613
21442	330	72.08535	-45.62379
21442	329	53.53994	-34.62063
21442	324	57.76442	-25.4808
21442	321	74.51349	-57.2931
21442	319	66.94009	-30.95849
21443	329	53.75144	-34.8558
21443	330	71.94307	-45.47217
21443	324	57.76078	-25.48439
21443	321	74.52551	-57.30605
21443	332	63.42854	-19.7847
21443	319	66.94552	-30.90487
21444	329	53.9616	-35.0901
21444	332	63.39721	-19.82214
21444	324	57.75716	-25.48806
21444	319	66.95099	-30.85098
21444	330	71.80105	-45.32108
21444	321	74.53878	-57.32033
21445	332	63.36605	-19.85872
21445	330	71.65954	-45.16997
21445	324	57.75378	-25.49156
21445	319	66.95665	-30.79664
21445	321	74.55348	-57.33611
21445	329	54.1714	-35.32358
21446	329	54.37961	-35.55503
21446	324	57.75034	-25.495
21446	321	74.56985	-57.35366
21446	330	71.51884	-45.01885
21446	319	66.96235	-30.74198
21446	332	63.3356	-19.89429
21447	324	57.74689	-25.4984
21447	321	74.58716	-57.37215
21447	330	71.37889	-44.86766
21447	329	54.58653	-35.78491
21447	319	66.9681	-30.68693
21447	332	63.30605	-19.92925
21448	330	71.23955	-44.71633
21448	324	57.74335	-25.50196
21448	329	54.79239	-36.01359
21448	321	74.60519	-57.39251
21448	319	66.97395	-30.63195
21448	332	63.27702	-19.9632
21449	321	74.62501	-57.41357
21449	332	63.24874	-19.9963
21449	324	57.73951	-25.50578
21449	329	54.99737	-36.2414
21449	330	71.10076	-44.56486
21449	319	66.98004	-30.57707
21450	321	74.64601	-57.43582
21450	330	70.96311	-44.41355
21450	332	63.22082	-20.02798
21450	319	66.98645	-30.52227
21450	324	57.73522	-25.51015
21450	329	55.20107	-36.46802
21451	324	57.73084	-25.51484
21451	319	66.99323	-30.4676
21451	321	74.66764	-57.45979
21451	332	63.19383	-20.0586
21451	330	70.82599	-44.26204
21451	329	55.40342	-36.69384
21452	319	67.00028	-30.41315
21452	321	74.68998	-57.48559
21452	329	55.60518	-36.91833
21452	330	70.68853	-44.11017
21452	332	63.16796	-20.08802
21452	324	57.72656	-25.51952
21453	332	63.14327	-20.11665
21453	319	67.00752	-30.35879
21453	329	55.80578	-37.14098
21453	321	74.71427	-57.51345
21453	324	57.72219	-25.52449
21453	330	70.55149	-43.95813
21454	329	56.00454	-37.36236
21454	319	67.01492	-30.30473
21454	324	57.71755	-25.53005
21454	332	63.11891	-20.14478
21454	330	70.41456	-43.8064
21454	321	74.73968	-57.54247
21455	332	63.09585	-20.1716
21455	319	67.02257	-30.2508
21455	330	70.27778	-43.65442
21455	329	56.20191	-37.58188
21455	321	74.76649	-57.57302
21455	324	57.71301	-25.53598
21456	319	67.03047	-30.19701
21456	330	70.14114	-43.50273
21456	324	57.70839	-25.54237
21456	329	56.39817	-37.8
21456	321	74.79507	-57.60553
21456	332	63.07447	-20.19729
21457	321	74.82585	-57.6405
21457	319	67.03865	-30.14338
21457	329	56.59358	-38.01709
21457	324	57.70341	-25.54956
21457	330	70.00409	-43.35098
21457	332	63.05348	-20.222
21458	332	63.0328	-20.24604
21458	321	74.85781	-57.67685
21458	324	57.69801	-25.55796
21458	319	67.04712	-30.08991
21458	329	56.78726	-38.23231
21458	330	69.86655	-43.19899
21459	330	69.72878	-43.04691
21459	321	74.89214	-57.71475
21459	319	67.0559	-30.03664
21459	329	56.97989	-38.4465
21459	332	63.01329	-20.26918
21459	324	57.6929	-25.5669
21460	319	67.065	-29.98357
21460	330	69.59104	-42.89503
21460	332	62.99519	-20.29176
21460	321	74.92955	-57.75501
21460	324	57.68748	-25.57566
21460	329	57.17156	-38.65871
21461	324	57.68151	-25.58451
21461	319	67.07444	-29.93071
21461	332	62.9779	-20.313
21461	330	69.45344	-42.74345
21461	329	57.36231	-38.86904
21461	321	74.96876	-57.79732
21462	332	62.96149	-20.33273
21462	321	75.01017	-57.84212
21462	319	67.08424	-29.87809
21462	330	69.31571	-42.59175
21462	329	57.5515	-39.07804
21462	324	57.67515	-25.59339
21463	329	57.73903	-39.28564
21463	321	75.05326	-57.88879
21463	324	57.66855	-25.60218
21463	319	67.09437	-29.82584
21463	330	69.17793	-42.43987
21463	332	62.94578	-20.35136
21464	330	69.04049	-42.28819
21464	321	75.09864	-57.938
21464	332	62.93102	-20.36869
21464	319	67.10483	-29.77389
21464	324	57.66146	-25.61135
21464	329	57.92529	-39.49117
21465	332	62.9173	-20.3848
21465	329	58.11057	-39.695
21465	319	67.11556	-29.72234
21465	330	68.90306	-42.13633
21465	321	75.14649	-57.98991
21465	324	57.65398	-25.62057
21466	324	57.6462	-25.62977
21466	329	58.2945	-39.89794
21466	330	68.76559	-41.98404
21466	321	75.19661	-58.04426
21466	332	62.90419	-20.4001
21466	319	67.1265	-29.67102
21467	324	57.63826	-25.63893
21467	330	68.6284	-41.83167
21467	321	75.24888	-58.10091
21467	332	62.8923	-20.41484
21467	329	58.4773	-40.09909
21467	319	67.13765	-29.61992
21468	330	68.49148	-41.67911
21468	324	57.63025	-25.64801
21468	332	62.88142	-20.42928
21468	319	67.14931	-29.56944
21468	321	75.3033	-58.1598
21468	329	58.65796	-40.29854
21469	330	68.35484	-41.52635
21469	319	67.16155	-29.51939
21469	329	58.83702	-40.49694
21469	332	62.87126	-20.44295
21469	324	57.62191	-25.65738
21469	321	75.35991	-58.22212
21470	330	68.21848	-41.37331
21470	319	67.17445	-29.46959
21470	332	62.86141	-20.45622
21470	321	75.41844	-58.28641
21470	324	57.61326	-25.6669
21470	329	59.01388	-40.69369
21471	332	62.85216	-20.46831
21471	321	75.47922	-58.35299
21471	329	59.1895	-40.88877
21471	330	68.08242	-41.22006
21471	324	57.60427	-25.67653
21471	319	67.18788	-29.41982
21472	324	57.59503	-25.68622
21472	321	75.54212	-58.42172
21472	332	62.84333	-20.47949
21472	329	59.36417	-41.0826
21472	319	67.20228	-29.37013
21472	330	67.94697	-41.06677
21473	332	62.83479	-20.48988
21473	319	67.2173	-29.32036
21473	330	67.81191	-40.9131
21473	321	75.60766	-58.49314
21473	329	59.53764	-41.27495
21473	324	57.58546	-25.69615
21474	330	67.67727	-40.75926
21474	332	62.82656	-20.4994
21474	324	57.57511	-25.70674
21474	321	75.67545	-58.56677
21474	329	59.71015	-41.46498
21474	319	67.23298	-29.27057
21475	321	75.74514	-58.64336
21475	329	59.88132	-41.65333
21475	332	62.81834	-20.50844
21475	319	67.24941	-29.22071
21475	330	67.54307	-40.60505
21475	324	57.56393	-25.71805
21476	329	60.05115	-41.84018
21476	319	67.26693	-29.17146
21476	330	67.40928	-40.45048
21476	332	62.81034	-20.51686
21476	321	75.81763	-58.72271
21476	324	57.55178	-25.73029
21477	319	67.28535	-29.1228
21477	321	75.89175	-58.80467
21477	329	60.21971	-42.02443
21477	330	67.27596	-40.2955
21477	324	57.53943	-25.74351
21477	332	62.8028	-20.52466
21478	319	67.30468	-29.07478
21478	324	57.5264	-25.75829
21478	330	67.14338	-40.14036
21478	321	75.96863	-58.88931
21478	332	62.79556	-20.53179
21478	329	60.3863	-42.20766
21479	324	57.51276	-25.77412
21479	332	62.78881	-20.53821
21479	321	76.0479	-58.9762
21479	329	60.55136	-42.38918
21479	319	67.32492	-29.02733
21479	330	67.0114	-39.98495
21480	324	57.49821	-25.79121
21480	332	62.78234	-20.54424
21480	330	66.88003	-39.82918
21480	329	60.71468	-42.56879
21480	319	67.34598	-28.98054
21480	321	76.12931	-59.06501
21481	329	60.87592	-42.74728
21481	319	67.36787	-28.93447
21481	321	76.21269	-59.15554
21481	324	57.48227	-25.80945
21481	332	62.77589	-20.55015
21481	330	66.74933	-39.67303
21482	332	62.7701	-20.55555
21482	319	67.39049	-28.8891
21482	330	66.61931	-39.51641
21482	321	76.29801	-59.24767
21482	324	57.4646	-25.82914
21482	329	61.03581	-42.92434
21483	321	76.38533	-59.34136
21483	332	62.76489	-20.56048
21483	329	61.19393	-43.09955
21483	324	57.44565	-25.85007
21483	330	66.48994	-39.35924
21483	319	67.41432	-28.84433
21484	332	62.76027	-20.56498
21484	321	76.47532	-59.43728
21484	330	66.36143	-39.2017
21484	319	67.43878	-28.80014
21484	324	57.42534	-25.87228
21484	329	61.35139	-43.27303
21485	332	62.75631	-20.56896
21485	321	76.56717	-59.53555
21485	324	57.40367	-25.89595
21485	319	67.46397	-28.7563
21485	330	66.2339	-39.04384
21485	329	61.50705	-43.44471
21486	324	57.38075	-25.92114
21486	319	67.48984	-28.71272
21486	329	61.66193	-43.61455
21486	330	66.10723	-38.88545
21486	321	76.66126	-59.63646
21486	332	62.75291	-20.57258
21487	330	65.98147	-38.72647
21487	324	57.35692	-25.94778
21487	329	61.8153	-43.78293
21487	321	76.75757	-59.73988
21487	319	67.5169	-28.66929
21487	332	62.75009	-20.57593
21488	324	57.33182	-25.97647
21488	329	61.96748	-43.95019
21488	330	65.85664	-38.56681
21488	319	67.54495	-28.62601
21488	332	62.74785	-20.579
21489	319	67.57425	-28.58305
21489	330	65.73294	-38.4065
21489	324	57.3057	-26.00709
21489	332	62.74605	-20.58195
21489	329	62.1182	-44.11605
21490	329	62.26765	-44.28073
21490	319	67.60469	-28.54051
21490	330	65.61034	-38.24539
21490	332	62.74467	-20.58485
21490	324	57.278	-26.0395
21491	329	62.41652	-44.44498
21491	324	57.24925	-26.07324
21491	330	65.48922	-38.08371
21491	319	67.63605	-28.49839
21491	332	62.74308	-20.58661
21492	324	57.21923	-26.10895
21492	330	65.36974	-37.92132
21492	332	62.74226	-20.58785
21492	329	62.56491	-44.60897
21492	319	67.66817	-28.45689
21493	332	62.74218	-20.58863
21493	319	67.70083	-28.416
21493	324	57.18824	-26.14665
21493	329	62.7129	-44.7728
21493	330	65.25207	-37.75836
21494	330	65.13633	-37.59471
21494	332	62.74255	-20.58924
21494	329	62.86055	-44.93659
21494	324	57.1559	-26.18596
21494	319	67.73387	-28.37584
21495	329	63.00794	-45.09929
21495	324	57.12224	-26.22711
21495	319	67.7673	-28.33631
21495	332	62.74338	-20.58971
21495	330	65.02235	-37.43008
21496	330	64.91001	-37.26416
21496	324	57.08743	-26.27003
21496	319	67.80123	-28.29725
21496	329	63.15562	-45.26154
21496	332	62.74462	-20.59014
21497	329	63.30306	-45.42277
21497	319	67.836	-28.25877
21497	330	64.79997	-37.09732
21497	332	62.74542	-20.58986
21497	324	57.05167	-26.31501
21498	329	63.44983	-45.58341
21498	330	64.69256	-36.92944
21498	324	57.01568	-26.36237
21498	332	62.74581	-20.58884
21498	319	67.87144	-28.22056
21499	332	62.74589	-20.58712
21499	329	63.59589	-45.74338
21499	319	67.90742	-28.18264
21499	330	64.58766	-36.76055
21499	324	56.97861	-26.41195
21500	329	63.74159	-45.90318
21500	324	56.94075	-26.46403
21500	332	62.74651	-20.58527
21500	330	64.48529	-36.5905
21500	319	67.94402	-28.14486
21501	319	67.98136	-28.10707
21501	329	63.88678	-46.06277
21501	330	64.38569	-36.41915
21501	324	56.90281	-26.51837
21501	332	62.74762	-20.58327
21502	319	68.01929	-28.06933
21502	324	56.86356	-26.57526
21502	332	62.74928	-20.58102
21502	330	64.28907	-36.24656
21502	329	64.03192	-46.22148
21503	319	68.05792	-28.0316
21503	329	64.1763	-46.37968
21503	332	62.75037	-20.57808
21503	324	56.82348	-26.6352
21503	330	64.19556	-36.07267
21504	329	64.32028	-46.53776
21504	330	64.10522	-35.8975
21504	319	68.09723	-27.99396
21504	324	56.78226	-26.69753
21504	332	62.75183	-20.57508
21505	330	64.01868	-35.72156
21505	324	56.74048	-26.76257
21505	329	64.46423	-46.69611
21505	332	62.75366	-20.57194
21505	319	68.13707	-27.95674
21506	329	64.60794	-46.85454
21506	319	68.17737	-27.92
21506	324	56.69767	-26.83001
21506	330	63.93597	-35.54471
21506	332	62.756	-20.56857
21507	329	64.75123	-47.01283
21507	332	62.75883	-20.56495
21507	324	56.65487	-26.90115
21507	330	63.85578	-35.36565
21507	319	68.21805	-27.88384
21508	330	63.77905	-35.18513
21508	329	64.89387	-47.17077
21508	319	68.25889	-27.84817
21508	332	62.76215	-20.56093
21508	324	56.61156	-26.97435
21509	324	56.56872	-27.05064
21509	329	65.03668	-47.32932
21509	319	68.29986	-27.81305
21509	332	62.76575	-20.55675
21509	330	63.70601	-35.00328
21510	319	68.34091	-27.77839
21510	329	65.17999	-47.4877
21510	332	62.76971	-20.55228
21510	324	56.52626	-27.13011
21510	330	63.63621	-34.81938
21511	324	56.48448	-27.21224
21511	319	68.38202	-27.74413
21511	329	65.3231	-47.64619
21511	332	62.77408	-20.54747
21511	330	63.57009	-34.634
21512	332	62.77906	-20.54228
21512	330	63.50783	-34.44747
21512	329	65.46575	-47.80457
21512	319	68.42312	-27.7099
21512	324	56.44232	-27.29651
21513	332	62.78453	-20.5369
21513	330	63.44952	-34.25981
21513	329	65.60817	-47.96211
21513	319	68.46427	-27.6756
21513	324	56.39978	-27.38345
21514	319	68.50553	-27.64114
21514	330	63.39529	-34.07108
21514	324	56.3572	-27.4728
21514	332	62.79016	-20.53139
21514	329	65.75062	-48.11914
21515	332	62.79617	-20.52574
21515	330	63.34493	-33.88114
21515	324	56.31467	-27.56405
21515	319	68.54693	-27.60649
21515	329	65.8929	-48.2764
21516	324	56.27258	-27.65739
21516	329	66.03412	-48.432
21516	330	63.29871	-33.69038
21516	332	62.80265	-20.51988
21516	319	68.58841	-27.57166
21517	332	62.80966	-20.51383
21517	324	56.23157	-27.75331
21517	329	66.17637	-48.58879
21517	330	63.25669	-33.49888
21517	319	68.63016	-27.5366
21518	332	62.81685	-20.50772
21518	319	68.67203	-27.50142
21518	324	56.19054	-27.8519
21518	330	63.21942	-33.30733
21518	329	66.31886	-48.74588
21519	330	63.18689	-33.11503
21519	329	66.4613	-48.90291
21519	319	68.71398	-27.46618
21519	332	62.82442	-20.50137
21519	324	56.1496	-27.95303
21520	319	68.75585	-27.43101
21520	329	66.603	-49.05989
21520	332	62.83171	-20.49519
21520	330	63.15927	-32.92201
21520	324	56.10875	-28.05706
21521	330	63.13597	-32.72868
21521	332	62.83884	-20.48929
21521	324	56.0684	-28.16387
21521	319	68.79759	-27.39609
21521	329	66.74472	-49.21653
21522	319	68.83919	-27.36143
21522	330	63.11697	-32.53518
21522	324	56.02876	-28.27259
21522	329	66.88615	-49.37254
21522	332	62.84576	-20.48337
21523	319	68.88042	-27.32721
21523	330	63.10227	-32.34161
21523	332	62.85215	-20.47768
21523	324	55.99056	-28.38416
21523	329	67.02746	-49.52812
21524	329	67.16884	-49.68351
21524	324	55.95394	-28.49868
21524	319	68.92146	-27.29331
21524	332	62.85783	-20.47269
21524	330	63.09186	-32.14808
21525	332	62.86259	-20.46837
21525	330	63.08568	-31.9547
21525	319	68.96239	-27.25965
21525	324	55.91855	-28.61582
21525	329	67.31046	-49.8389
21526	329	67.45155	-49.99325
21526	332	62.86652	-20.4647
21526	330	63.08374	-31.76153
21526	324	55.88395	-28.7353
21526	319	69.00338	-27.22629
21527	332	62.86946	-20.46177
21527	324	55.85032	-28.85776
21527	330	63.086	-31.56869
21527	329	67.59281	-50.14731
21527	319	69.04445	-27.19301
21528	332	62.87126	-20.45981
21528	324	55.81876	-28.98351
21528	330	63.0925	-31.37637
21528	329	67.73332	-50.30011
21528	319	69.08578	-27.15967
21529	324	55.78801	-29.113
21529	330	63.10382	-31.18436
21529	332	62.87167	-20.45939
21529	329	67.87316	-50.45289
21529	319	69.12746	-27.12641
21530	329	68.01248	-50.60573
21530	319	69.16935	-27.09292
21530	330	63.11992	-30.99275
21530	332	62.87093	-20.46026
21530	324	55.75915	-29.24552
21531	329	68.15127	-50.75768
21531	332	62.86891	-20.46259
21531	319	69.21156	-27.05911
21531	324	55.7315	-29.38054
21531	330	63.14077	-30.80177
21532	319	69.25393	-27.02511
21532	329	68.289	-50.90936
21532	324	55.70612	-29.51892
21532	332	62.86521	-20.46681
21532	330	63.16624	-30.61139
21533	330	63.1955	-30.42184
21533	319	69.29632	-26.99103
21533	332	62.86014	-20.47248
21533	329	68.4263	-51.06029
21533	324	55.68291	-29.65975
21534	330	63.2284	-30.23285
21534	319	69.33873	-26.95685
21534	324	55.66195	-29.80312
21534	329	68.56331	-51.21045
21534	332	62.85336	-20.47987
21535	329	68.69893	-51.3598
21535	324	55.6422	-29.94852
21535	332	62.84509	-20.489
21535	319	69.38092	-26.92272
21535	330	63.26556	-30.04466
21536	332	62.83509	-20.50016
21536	324	55.62439	-30.09616
21536	330	63.3068	-29.85732
21536	329	68.83425	-51.50948
21536	319	69.42276	-26.88866
21537	332	62.82323	-20.51372
21537	330	63.35203	-29.67094
21537	329	68.96946	-51.66013
21537	319	69.46459	-26.85446
21537	324	55.60853	-30.2456
21538	330	63.40106	-29.48557
21538	324	55.59491	-30.39708
21538	319	69.50641	-26.82013
21538	329	69.10396	-51.81119
21538	332	62.80913	-20.53028
21539	332	62.79312	-20.54954
21539	329	69.23765	-51.96268
21539	330	63.45312	-29.30094
21539	319	69.54822	-26.78565
21539	324	55.58325	-30.54998
21540	330	63.50869	-29.11733
21540	324	55.574	-30.70366
21540	329	69.37143	-52.11582
21540	319	69.58983	-26.75103
21540	332	62.77542	-20.57133
21541	330	63.56753	-28.93468
21541	324	55.56785	-30.85811
21541	329	69.50522	-52.26957
21541	319	69.63137	-26.71613
21541	332	62.75537	-20.59523
21542	332	62.73279	-20.62135
21542	324	55.56552	-31.01308
21542	319	69.67295	-26.68088
21542	329	69.63963	-52.42352
21542	330	63.62886	-28.75279
21543	319	69.71471	-26.64516
21543	324	55.5662	-31.16807
21543	332	62.70794	-20.64959
21543	330	63.69255	-28.57173
21543	329	69.77395	-52.57722
21544	329	69.90857	-52.73127
21544	332	62.68067	-20.68063
21544	324	55.56857	-31.32292
21544	319	69.75662	-26.60913
21544	330	63.75896	-28.39169
21545	330	63.82737	-28.21245
21545	329	70.04331	-52.88473
21545	332	62.65153	-20.71439
21545	319	69.79871	-26.57277
21545	324	55.57419	-31.4782
21546	330	63.89766	-28.03403
21546	329	70.17804	-53.0377
21546	324	55.58252	-31.63331
21546	319	69.84094	-26.53612
21546	332	62.62049	-20.75109
21547	324	55.59334	-31.78814
21547	330	63.96972	-27.85642
21547	319	69.88322	-26.49941
21547	332	62.58689	-20.79047
21547	329	70.31318	-53.19084
21548	319	69.92543	-26.46263
21548	332	62.55135	-20.83249
21548	324	55.60612	-31.94242
21548	330	64.04352	-27.67955
21548	329	70.44807	-53.34364
21549	319	69.96743	-26.42592
21549	329	70.58206	-53.4956
21549	330	64.11884	-27.50343
21549	324	55.62116	-32.09628
21549	332	62.51325	-20.87745
21550	332	62.4733	-20.92543
21550	330	64.19558	-27.32802
21550	329	70.715	-53.64677
21550	324	55.63603	-32.24937
21550	319	70.00932	-26.38919
21551	330	64.27367	-27.15328
21551	332	62.4307	-20.97586
21551	324	55.65377	-32.40172
21551	329	70.84838	-53.79667
21551	319	70.05088	-26.35269
21552	324	55.67225	-32.55327
21552	330	64.35337	-26.97935
21552	332	62.38597	-21.0288
21552	319	70.09212	-26.31641
21552	329	70.98153	-53.94575
21553	330	64.43424	-26.80608
21553	332	62.33939	-21.08458
21553	329	71.11361	-54.09457
21553	319	70.1333	-26.28015
21553	324	55.69271	-32.70385
21554	332	62.29013	-21.14281
21554	319	70.17431	-26.24394
21554	329	71.24549	-54.24312
21554	324	55.71426	-32.85348
21554	330	64.51614	-26.63343
21555	324	55.73693	-33.00232
21555	330	64.599	-26.46143
21555	319	70.21515	-26.20782
21555	332	62.23933	-21.20416
21555	329	71.37705	-54.39126
21556	319	70.25581	-26.1718
21556	324	55.76108	-33.1506
21556	330	64.68283	-26.29006
21556	329	71.50861	-54.5395
21556	332	62.18585	-21.26795
21557	324	55.78705	-33.29836
21557	330	64.76768	-26.11935
21557	332	62.12969	-21.33425
21557	319	70.29626	-26.1359
21557	329	71.64044	-54.68834
21558	330	64.85349	-25.94922
21558	324	55.81619	-33.44574
21558	319	70.33651	-26.10013
21558	332	62.07167	-21.4033
21558	329	71.77182	-54.83718
21559	329	71.90294	-54.98663
21559	332	62.01072	-21.47482
21559	324	55.85042	-33.59217
21559	319	70.37654	-26.06452
21559	330	64.94023	-25.77964
21560	329	72.03415	-55.13613
21560	332	61.94763	-21.54888
21560	330	65.02805	-25.61065
21560	319	70.41634	-26.02908
21560	324	55.88875	-33.73797
21561	330	65.11695	-25.4422
21561	332	61.88194	-21.62558
21561	319	70.4559	-25.99383
21561	324	55.92887	-33.88367
21561	329	72.16522	-55.28567
21562	330	65.20669	-25.27418
21562	324	55.97145	-34.02895
21562	319	70.4952	-25.95878
21562	332	61.81399	-21.70448
21562	329	72.29592	-55.43525
21563	329	72.42714	-55.58491
21563	324	56.01596	-34.17395
21563	319	70.53425	-25.92395
21563	330	65.29745	-25.10664
21563	332	61.7443	-21.78611
21564	319	70.57302	-25.88935
21564	329	72.5592	-55.73525
21564	324	56.06254	-34.31875
21564	330	65.38911	-24.93943
21564	332	61.67191	-21.87025
21565	324	56.11073	-34.46367
21565	332	61.59803	-21.95698
21565	330	65.48179	-24.77269
21565	329	72.69249	-55.88578
21565	319	70.61151	-25.85499
21566	329	72.82743	-56.03711
21566	319	70.64971	-25.82088
21566	330	65.57526	-24.60636
21566	324	56.16032	-34.60914
21566	332	61.52326	-22.04609
21567	329	72.96342	-56.18876
21567	319	70.68761	-25.78703
21567	324	56.21107	-34.75514
21567	330	65.6697	-24.4404
21567	332	61.44736	-22.13753
21568	330	65.76504	-24.27486
21568	329	73.09997	-56.34133
21568	332	61.36969	-22.23075
21568	319	70.72521	-25.75345
21568	324	56.26397	-34.9019
21569	324	56.31959	-35.04905
21569	329	73.23734	-56.4947
21569	319	70.76249	-25.72015
21569	332	61.29139	-22.32622
21569	330	65.86126	-24.10975
21570	319	70.79945	-25.68713
21570	324	56.37765	-35.19684
21570	330	65.95833	-23.94498
21570	332	61.21228	-22.42356
21570	329	73.37552	-56.64905
21571	330	66.05638	-23.78067
21571	332	61.13258	-22.52269
21571	324	56.43876	-35.34972
21571	319	70.83608	-25.6544
21571	329	73.51486	-56.80437
21572	332	61.05274	-22.62326
21572	330	66.15549	-23.61667
21572	329	73.65546	-56.9609
21572	324	56.50216	-35.50325
21572	319	70.87238	-25.62196
